zip,num_stations,num_incidents,incidents_to_stations_ratio,timestamp
37013,3,5.0,1.6666666666666667,Nov-12hr-22min
37072,2,2.0,1.0,Nov-12hr-22min
37076,1,0.0,0.0,Nov-12hr-22min
37080,1,0.0,0.0,Nov-12hr-22min
37115,2,2.0,1.0,Nov-12hr-22min
37138,1,3.0,3.0,Nov-12hr-22min
37203,2,8.0,4.0,Nov-12hr-22min
37204,1,1.0,1.0,Nov-12hr-22min
37205,2,3.0,1.5,Nov-12hr-22min
37206,2,3.0,1.5,Nov-12hr-22min
37207,3,0.0,0.0,Nov-12hr-22min
37208,1,1.0,1.0,Nov-12hr-22min
37209,2,0.0,0.0,Nov-12hr-22min
37210,2,7.0,3.5,Nov-12hr-22min
37211,4,1.0,0.25,Nov-12hr-22min
37212,2,0.0,0.0,Nov-12hr-22min
37214,2,2.0,1.0,Nov-12hr-22min
37215,1,3.0,3.0,Nov-12hr-22min
37216,1,0.0,0.0,Nov-12hr-22min
37217,1,1.0,1.0,Nov-12hr-22min
37218,1,2.0,2.0,Nov-12hr-22min
37221,2,5.0,2.5,Nov-12hr-22min
37013,3,5.0,1.6666666666666667,Nov-12hr-22min
37072,2,2.0,1.0,Nov-12hr-22min
37076,1,0.0,0.0,Nov-12hr-22min
37080,1,0.0,0.0,Nov-12hr-22min
37115,2,2.0,1.0,Nov-12hr-22min
37138,1,3.0,3.0,Nov-12hr-22min
37203,2,8.0,4.0,Nov-12hr-22min
37204,1,1.0,1.0,Nov-12hr-22min
37205,2,3.0,1.5,Nov-12hr-22min
37206,2,3.0,1.5,Nov-12hr-22min
37207,3,0.0,0.0,Nov-12hr-22min
37208,1,1.0,1.0,Nov-12hr-22min
37209,2,0.0,0.0,Nov-12hr-22min
37210,2,7.0,3.5,Nov-12hr-22min
37211,4,1.0,0.25,Nov-12hr-22min
37212,2,0.0,0.0,Nov-12hr-22min
37214,2,2.0,1.0,Nov-12hr-22min
37215,1,3.0,3.0,Nov-12hr-22min
37216,1,0.0,0.0,Nov-12hr-22min
37217,1,1.0,1.0,Nov-12hr-22min
37218,1,2.0,2.0,Nov-12hr-22min
37221,2,5.0,2.5,Nov-12hr-22min
37013,3,5.0,1.6666666666666667,Nov-12hr-23min
37072,2,2.0,1.0,Nov-12hr-23min
37076,1,0.0,0.0,Nov-12hr-23min
37080,1,0.0,0.0,Nov-12hr-23min
37115,2,2.0,1.0,Nov-12hr-23min
37138,1,3.0,3.0,Nov-12hr-23min
37203,2,8.0,4.0,Nov-12hr-23min
37204,1,1.0,1.0,Nov-12hr-23min
37205,2,3.0,1.5,Nov-12hr-23min
37206,2,3.0,1.5,Nov-12hr-23min
37207,3,0.0,0.0,Nov-12hr-23min
37208,1,1.0,1.0,Nov-12hr-23min
37209,2,0.0,0.0,Nov-12hr-23min
37210,2,7.0,3.5,Nov-12hr-23min
37211,4,1.0,0.25,Nov-12hr-23min
37212,2,0.0,0.0,Nov-12hr-23min
